Nombre,Edad,Sexo,Técnico-manual (Interés),Científico-investigador (Interés),Artístico-creativo (Interés),Social-asistencial (Interés),Empresarial-persuasivo (Interés),Oficinista-administrativo (Interés),Cibertalentos (Interés),Técnico-manual (Habilidad),Científico-investigador (Habilidad),Artístico-creativo (Habilidad),Social-asistencial (Habilidad),Empresarial-persuasivo (Habilidad),Oficinista-administrativo (Habilidad),Cibertalentos (Habilidad),Carrera 1 (más alta),Carrera 2 (segunda más alta),Carrera 3 (tercera más alta),País,Proyeccion_Crecimiento_Industria,Valor_Industria_Global,Proyeccion_Crecimiento_Profesionales,Demanda_Laboral_Actual,Salario_Junior,Salario_Intermedio,Salario_Senior,Tasa_Rotacion_Laboral,Crecimiento_Vacantes,Tasa_Automatizacion,Tasa_Avance_Tecnologico,Nivel_Competencia,Nivel_Inversion
Ángel,22,M,9,4,7,8,6,3,7,3,4,7,4,4,9,9,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Uruguay,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Encarnita,23,F,8,10,7,9,2,10,3,9,7,4,8,5,4,5,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Uruguay,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Ale,25,F,8,2,8,9,7,2,8,2,9,6,6,7,2,4,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Uruguay,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Ámbar,21,M,5,9,7,3,7,8,4,5,3,4,9,7,4,7,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Uruguay,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Soledad,19,F,9,9,2,4,9,3,4,4,3,3,4,7,4,9,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Uruguay,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Benigna,16,M,4,6,8,7,10,10,5,9,10,6,8,5,6,10,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Colombia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Raúl,24,M,6,9,4,8,9,8,4,8,5,4,6,7,4,8,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Colombia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Olalla,19,M,9,10,2,9,2,8,4,9,8,9,6,5,6,8,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Colombia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Sergio,18,F,8,9,9,10,9,8,9,5,7,8,3,10,4,6,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Colombia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Teófila,24,F,9,10,4,6,9,7,8,4,9,7,3,6,8,9,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Colombia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Purificación,16,F,9,2,10,7,8,10,9,9,8,2,10,6,7,7,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Colombia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Serafina,22,M,3,6,2,9,9,6,8,2,4,9,4,2,10,8,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Bolivia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Teobaldo,18,F,10,4,10,9,9,9,3,5,7,3,9,3,5,9,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Bolivia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
